"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,1,0,0,0,0,1,0,0,14476,0,230000.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2132.0,1520.0,3543.0,3351.0,-4.0,3267.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0
1,0,1,0,0,0,0,1,0,14482,0,420000.0,33.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-190.0,6509.0,0.0,0.0,0.0,0.0,6699.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,14485,0,200000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,200898.0,197438.0,200912.0,145658.0,146351.0,149667.0,10000.0,9000.0,6000.0,6000.0,6000.0,6000.0
1,0,0,1,0,0,1,0,0,14490,0,50000.0,41.0,1.0,2.0,2.0,0.0,0.0,0.0,85579.0,78993.0,69424.0,64201.0,58110.0,57337.0,3023.0,23.0,4023.0,2523.0,7926.0,102.0
1,0,1,0,0,0,0,1,0,14495,0,150000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,152175.0,148872.0,145978.0,139791.0,142745.0,146872.0,5800.0,5245.0,5200.0,5200.0,6500.0,7200.0
-1,0,1,0,0,0,0,1,0,14503,0,240000.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,138151.0,111189.0,75880.0,46407.0,12697.0,215281.0,6021.0,3004.0,4006.0,5000.0,215281.0,8000.0
-1,0,1,0,0,0,0,1,0,14510,0,30000.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,28686.0,27620.0,28164.0,30444.0,29887.0,29153.0,0.0,2000.0,3000.0,0.0,1000.0,1000.0
-1,0,1,0,0,0,1,0,0,14514,0,460000.0,43.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0
1,0,1,0,0,0,0,1,0,14518,0,100000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,87580.0,84140.0,86400.0,87275.0,89082.0,91030.0,3300.0,3881.0,2500.0,2519.0,2700.0,3004.0
1,0,1,0,0,0,0,1,0,14522,1,160000.0,33.0,1.0,-1.0,2.0,0.0,0.0,-1.0,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0
-1,1,0,0,0,0,0,1,0,14523,0,30000.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0
-1,0,1,0,0,0,0,1,0,14524,0,160000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4203.0,9739.0,15628.0,3666.0,4098.0,4237.0,9739.0,17751.0,3666.0,4098.0,4237.0,3007.0
1,0,1,0,0,0,1,0,0,14528,0,260000.0,38.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,263.0,511.0,248.0,-15.0,3526.0,263.0,512.0,1.0,1.0,3805.0,1.0,527.0
-1,0,0,1,0,0,0,1,0,14529,0,180000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0
1,0,0,1,0,0,1,0,0,14530,0,240000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,230131.0,216824.0,219487.0,151295.0,228276.0,233079.0,8500.0,6900.0,6000.0,80000.0,8600.0,9000.0
-1,1,0,0,0,0,1,0,0,14533,0,180000.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7823.0,9549.0,1968.0,1800.0,8198.0,511.0,9549.0,1968.0,1800.0,8198.0,0.0,844.0
1,0,1,0,0,0,1,0,0,14536,0,240000.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,229.0,-167.0,-563.0,254.0,-142.0,344.0,0.0,0.0,1213.0,0.0,1032.0,0.0
1,0,0,1,0,0,1,0,0,14539,0,100000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,96521.0,98728.0,74239.0,75704.0,55704.0,56810.0,3938.0,2515.0,2516.0,4022.0,2032.0,2112.0
-1,1,0,0,0,0,1,0,0,14547,1,140000.0,35.0,1.0,2.0,0.0,0.0,2.0,2.0,130215.0,126720.0,128116.0,136956.0,134665.0,142199.0,0.0,5000.0,11000.0,0.0,10000.0,0.0
-1,1,0,0,0,0,1,0,0,14548,0,210000.0,52.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,5723.0,3386.0,8964.0,2241.0,2241.0,2241.0,1237.0,4482.0,0.0,2241.0,2241.0,2241.0
1,0,1,0,0,0,0,1,0,14561,1,160000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,157303.0,161498.0,153226.0,78511.0,9808.0,8358.0,8055.0,5045.0,2280.0,305.0,2000.0,2000.0
1,1,0,0,0,0,0,1,0,14564,1,20000.0,24.0,0.0,0.0,2.0,0.0,0.0,-1.0,12549.0,11552.0,6622.0,6232.0,390.0,930.0,2319.0,0.0,0.0,0.0,930.0,0.0
-1,1,0,0,0,0,0,1,0,14566,0,280000.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0
-1,0,1,0,0,0,0,1,0,14569,1,80000.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0
1,0,1,0,0,0,1,0,0,14578,0,230000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,87162.0,88801.0,87972.0,57846.0,57798.0,52071.0,4293.0,3000.0,1928.0,2000.0,2500.0,2000.0
-1,0,1,0,0,0,0,1,0,14579,0,20000.0,22.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,18356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,14580,0,140000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0
-1,0,0,1,0,0,1,0,0,14581,0,130000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,46206.0,46396.0,43812.0,42132.0,44190.0,44636.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0
1,1,0,0,0,0,1,0,0,14583,0,200000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,113676.0,116355.0,117802.0,116296.0,60792.0,30808.0,6000.0,5000.0,6000.0,3000.0,1611.0,55000.0
1,0,1,0,0,0,0,1,0,14590,0,290000.0,34.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0
-1,0,1,0,0,0,0,1,0,14593,0,70000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10916.0,12386.0,9864.0,5201.0,6950.0,7256.0,2000.0,2063.0,2000.0,2000.0,421.0,2000.0
-1,0,0,1,0,0,0,1,0,14603,0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47486.0,47963.0,33499.0,19227.0,19334.0,19735.0,1703.0,1304.0,680.0,696.0,717.0,677.0
1,1,0,0,0,0,0,1,0,14610,1,50000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34033.0,34622.0,19993.0,18852.0,18020.0,18537.0,1342.0,1500.0,700.0,651.0,1000.0,1000.0
-1,1,0,0,0,0,1,0,0,14627,0,20000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,650.0,264.0,264.0,264.0,654.0,654.0,264.0,264.0,264.0,1044.0,654.0,264.0
1,1,0,0,0,0,0,1,0,14629,1,30000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0
-1,0,1,0,0,0,1,0,0,14630,0,320000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0
-1,0,0,0,0,1,0,1,0,14632,0,350000.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5095.0,4815.0,61044.0,22611.0,1385.0,6043.0,4840.0,61349.0,22687.0,1389.0,6058.0,1153.0
-1,1,0,0,0,0,1,0,0,14646,0,20000.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,16434.0,17191.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,8000.0
1,0,1,0,0,0,0,1,0,14648,0,80000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0
1,0,1,0,0,0,0,1,0,14651,0,210000.0,31.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,1172.0,380.0,1552.0,776.0,776.0,1359.0,380.0,1552.0,0.0,776.0,1359.0,20302.0
-1,0,1,0,0,0,1,0,0,14652,0,330000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,899.0,7445.0,0.0,3899.0,2707.0,8000.0,7448.0,0.0,3899.0,2707.0,8000.0,0.0
1,1,0,0,0,0,0,1,0,14653,1,30000.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,14420.0,15390.0,14846.0,16098.0,15700.0,16784.0,1500.0,0.0,1500.0,0.0,1500.0,0.0
1,1,0,0,0,0,1,0,0,14659,0,20000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14681.0,14777.0,15025.0,16504.0,17950.0,19558.0,1562.0,1200.0,2000.0,2000.0,2000.0,3000.0
1,1,0,0,0,0,0,1,0,14660,0,130000.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0
1,1,0,0,0,0,0,1,0,14661,0,20000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0
-1,1,0,0,0,0,0,1,0,14665,0,30000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0
1,1,0,0,0,0,1,0,0,14666,1,20000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,14835.0,16605.0,19160.0,14506.0,12839.0,8495.0,3000.0,3000.0,5000.0,5000.0,3000.0,511.0
-1,1,0,0,0,0,1,0,0,14667,0,320000.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0
1,0,0,1,0,0,1,0,0,14669,0,160000.0,59.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-220.0,390.0,170.0,-220.0,390.0,390.0,1000.0,170.0,0.0,1000.0,390.0,390.0
-1,0,1,0,0,0,0,1,0,14674,0,120000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0
-1,1,0,0,0,0,0,1,0,14681,0,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,47813.0,33463.0,29628.0,31230.0,0.0,0.0,1900.0,2000.0,2000.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,14686,0,220000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-37.0,5645.0,11731.0,-729.0,-5960.0,-5960.0,5682.0,11742.0,0.0,5231.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,14690,0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35867.0,28496.0,28401.0,22587.0,24361.0,25424.0,3000.0,3005.0,3000.0,3000.0,1500.0,1008.0
-1,1,0,0,0,0,0,1,0,14700,0,360000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0
-1,0,0,1,0,0,1,0,0,14704,0,80000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,70324.0,66864.0,32990.0,30059.0,28786.0,29371.0,3000.0,2003.0,1500.0,1200.0,1200.0,1500.0
1,0,1,0,0,0,0,1,0,14706,1,180000.0,30.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1186.0,0.0,0.0,0.0,0.0,1186.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,14707,1,100000.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,32685.0,36546.0,37152.0,36258.0,38512.0,37741.0,4400.0,1500.0,0.0,3000.0,0.0,4000.0
1,0,1,0,0,0,1,0,0,14709,0,80000.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,57844.0,59038.0,57501.0,60424.0,61811.0,63142.0,2700.0,0.0,4500.0,2500.0,2500.0,2400.0
-1,1,0,0,0,0,1,0,0,14714,0,410000.0,35.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0
1,0,1,0,0,0,0,1,0,14720,0,240000.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6785.0,57953.0,20367.0,6997.0,15607.0,44412.0,58243.0,20469.0,7032.0,15685.0,44513.0,20159.0
-1,0,1,0,0,0,0,1,0,14722,0,170000.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0
-1,1,0,0,0,0,1,0,0,14728,1,110000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0
-1,0,0,1,0,0,0,1,0,14731,0,70000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,52899.0,45758.0,37858.0,29660.0,29519.0,29457.0,1726.0,3028.0,1026.0,1195.0,1060.0,1031.0
1,1,0,0,0,0,1,0,0,14738,0,420000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,56068.0,55115.0,19304.0,22304.0,28465.0,38182.0,15005.0,10013.0,10000.0,10000.0,20000.0,20000.0
1,0,1,0,0,0,0,1,0,14743,0,150000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,132684.0,128111.0,120509.0,74837.0,74391.0,66932.0,5713.0,12137.0,9005.0,2528.0,3119.0,2548.0
-1,0,1,0,0,0,0,1,0,14744,0,500000.0,29.0,0.0,0.0,-1.0,0.0,0.0,-1.0,82715.0,29004.0,104650.0,75583.0,26728.0,78226.0,7057.0,134011.0,8000.0,10000.0,78226.0,50000.0
-1,0,1,0,0,0,0,1,0,14753,0,200000.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0
1,0,0,1,0,0,1,0,0,14754,0,20000.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2522.0,169.0,1261.0,1170.0,780.0,390.0,169.0,1261.0,1170.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,14757,0,180000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,180387.0,182361.0,184097.0,177870.0,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0
-1,0,0,1,0,0,1,0,0,14758,0,30000.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,27896.0,29938.0,30061.0,29621.0,27956.0,29484.0,2506.0,1748.0,1003.0,1022.0,2000.0,1000.0
1,0,1,0,0,0,0,1,0,14760,0,160000.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0
1,0,1,0,0,0,0,1,0,14762,0,130000.0,28.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0
-1,0,1,0,0,0,1,0,0,14763,0,180000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0
-1,1,0,0,0,0,0,1,0,14765,0,120000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,54628.0,55235.0,45025.0,43834.0,43449.0,44675.0,2200.0,2000.0,1700.0,2000.0,2100.0,1500.0
-1,1,0,0,0,0,1,0,0,14766,0,500000.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,48415.0,50588.0,32091.0,19615.0,23084.0,4528.0,15021.0,1408.0,392.0,7000.0,4528.0,22021.0
1,1,0,0,0,0,0,1,0,14777,0,180000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0
-1,0,1,0,0,0,0,1,0,14782,0,180000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,51699.0,48469.0,49553.0,49772.0,50829.0,51234.0,2200.0,2200.0,2000.0,2000.0,2100.0,1600.0
1,0,1,0,0,0,0,1,0,14785,0,150000.0,28.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,65696.0,67148.0,68460.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0
1,1,0,0,0,0,-1,-1,-1,14790,0,50000.0,41.0,-1.0,-1.0,0.0,0.0,0.0,0.0,780.0,12667.0,6713.0,6452.0,6188.0,4048.0,12667.0,1055.0,184.0,182.0,153.0,100.0
1,0,0,1,0,0,1,0,0,14791,0,20000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0
-1,0,0,1,0,0,1,0,0,14793,0,500000.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0
-1,0,1,0,0,0,1,0,0,14800,0,30000.0,41.0,0.0,0.0,0.0,0.0,0.0,-2.0,15636.0,4542.0,4075.0,3668.0,0.0,0.0,2000.0,1000.0,1000.0,1000.0,1800.0,0.0
-1,1,0,0,0,0,0,1,0,14814,0,180000.0,29.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,13936.0,0.0,0.0,0.0,1030.0,440.0,0.0,0.0,0.0,1030.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,14816,0,200000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,15195.0,17933.0,887.0
1,0,0,1,0,0,0,1,0,14818,0,130000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3964.0,600.0,0.0,631.0,0.0,427.0,600.0,0.0,631.0,0.0,427.0,1747.0
1,0,1,0,0,0,0,1,0,14819,0,230000.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1099.0,19686.0,3036.0,4806.0,-1.0,1699.0,19686.0,4000.0,4806.0,0.0,1700.0,3658.0
-1,0,1,0,0,0,1,0,0,14823,1,80000.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1000.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,0.0,490.0,707.0,450.0
-1,1,0,0,0,0,1,0,0,14824,0,260000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7893.0,5923.0,5601.0,5480.0,5911.0,5963.0,5923.0,5601.0,5482.0,5911.0,5963.0,5757.0
1,0,0,1,0,0,0,1,0,14825,1,20000.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0
-1,-1,-1,-1,-1,-1,1,0,0,14829,0,150000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,39708.0,37441.0,36143.0,33567.0,32447.0,32592.0,1608.0,1510.0,1170.0,1183.0,1140.0,1141.0
1,0,0,1,0,0,0,1,0,14834,1,30000.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,46868.0,42397.0,38569.0,33570.0,19895.0,30125.0,1800.0,2200.0,1400.0,2000.0,30000.0,997.0
1,0,1,0,0,0,0,1,0,14835,0,200000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0
-1,0,0,1,0,0,0,1,0,14836,0,80000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0
-1,0,1,0,0,0,1,0,0,14839,0,120000.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,-4.0,1878.0,407.0,247.0,1817.0,0.0,1882.0,407.0,247.0,2000.0,0.0
-1,0,1,0,0,0,0,1,0,14845,0,400000.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4209.0,14858.0,28082.0,20188.0,68992.0,27613.0,14894.0,28222.0,20214.0,57060.0,16017.0,115710.0
-1,1,0,0,0,0,1,0,0,14848,0,500000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,39734.0,149570.0,137549.0,130893.0,108030.0,144938.0,117243.0,4500.0,4500.0,5000.0,50000.0,4578.0
1,0,1,0,0,0,1,0,0,14851,0,240000.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33984.0,2300.0,6904.0,15980.0,0.0,9060.0,3000.0,7104.0,15980.0,0.0,9060.0,3935.0
-1,1,0,0,0,0,1,0,0,14852,0,100000.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-14.0,1452.0,4091.0,3011.0,5955.0,0.0,1466.0,4091.0,3020.0,5955.0,0.0,2835.0
-1,0,0,1,0,0,0,1,0,14859,0,30000.0,40.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,780.0,390.0,650.0,260.0,370.0,-20.0,0.0,650.0,0.0,500.0,0.0,800.0
-1,0,1,0,0,0,1,0,0,14865,1,180000.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,14877,0,120000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0
1,1,0,0,0,0,0,1,0,14882,0,50000.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0
1,1,0,0,0,0,0,1,0,14883,0,100000.0,50.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,2976.0,44591.0,8910.0,0.0,0.0,2976.0,44591.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,-1,-1,-1,14889,0,450000.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,1,0,0,14891,0,50000.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43994.0,33508.0,37600.0,0.0,0.0,-5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0
-1,1,0,0,0,0,1,0,0,14892,1,50000.0,29.0,2.0,2.0,7.0,7.0,7.0,6.0,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,14894,0,70000.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,22914.0,23953.0,23275.0,24584.0,24051.0,26654.0,1700.0,0.0,2000.0,0.0,3000.0,600.0
-1,1,0,0,0,0,1,0,0,14896,0,230000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,160413.0,149267.0,126107.0,105831.0,82694.0,65983.0,6011.0,5012.0,2000.0,2300.0,2400.0,1500.0
1,0,1,0,0,0,0,1,0,14897,0,30000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27159.0,27577.0,28838.0,28085.0,28428.0,29430.0,1500.0,1749.0,1200.0,1100.0,1465.0,1386.0
-1,0,1,0,0,0,1,0,0,14900,0,200000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,51024.0,27254.0,36052.0,38440.0,40555.0,49699.0,10000.0,10021.0,5000.0,6000.0,10000.0,10000.0
-1,0,1,0,0,0,0,1,0,14901,0,150000.0,37.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,180.0,1582.0,1402.0,3244.0,-13.0,-13.0,1402.0,0.0,3244.0,0.0,0.0,0.0
-1,-1,-1,-1,-1,-1,-1,-1,-1,14906,0,90000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0
1,1,0,0,0,0,1,0,0,14909,0,210000.0,35.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,396.0,1188.0,792.0,396.0,396.0,396.0,1188.0,0.0,0.0,396.0,396.0,396.0
1,0,1,0,0,0,0,1,0,14910,0,20000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,18551.0,19595.0,20546.0,20250.0,19754.0,19833.0,1647.0,1598.0,692.0,697.0,777.0,797.0
1,1,0,0,0,0,0,1,0,14915,1,30000.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,14918,0,120000.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,14926,0,330000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,166917.0,159118.0,149325.0,143242.0,138627.0,139977.0,7400.0,6600.0,4800.0,5000.0,5400.0,5100.0
1,1,0,0,0,0,0,1,0,14928,1,50000.0,25.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
